MaxDataDiskCount    MemoryInMB    Name                       NumberOfCores    OsDiskSizeInMB    ResourceDiskSizeInMB
------------------  ------------  -------------------------  ---------------  ----------------  ----------------------
16                  65536         Standard_L8as_v3           8                1047552           81920
32                  131072        Standard_L16as_v3          16               1047552           163840
32                  262144        Standard_L32as_v3          32               1047552           327680
32                  393216        Standard_L48as_v3          48               1047552           491520
32                  524288        Standard_L64as_v3          64               1047552           655360
32                  655360        Standard_L80as_v3          80               1047552           819200
4                   8192          Standard_D2a_v4            2                1047552           51200
8                   16384         Standard_D4a_v4            4                1047552           102400
16                  32768         Standard_D8a_v4            8                1047552           204800
32                  65536         Standard_D16a_v4           16               1047552           409600
32                  131072        Standard_D32a_v4           32               1047552           819200
32                  196608        Standard_D48a_v4           48               1047552           1228800
32                  262144        Standard_D64a_v4           64               1047552           1638400
32                  393216        Standard_D96a_v4           96               1047552           2457600
4                   8192          Standard_D2as_v4           2                1047552           16384
8                   16384         Standard_D4as_v4           4                1047552           32768
16                  32768         Standard_D8as_v4           8                1047552           65536
32                  65536         Standard_D16as_v4          16               1047552           131072
32                  131072        Standard_D32as_v4          32               1047552           262144
32                  196608        Standard_D48as_v4          48               1047552           393216
32                  262144        Standard_D64as_v4          64               1047552           524288
32                  393216        Standard_D96as_v4          96               1047552           786432
4                   16384         Standard_E2a_v4            2                1047552           51200
8                   32768         Standard_E4a_v4            4                1047552           102400
16                  65536         Standard_E8a_v4            8                1047552           204800
32                  131072        Standard_E16a_v4           16               1047552           409600
32                  163840        Standard_E20a_v4           20               1047552           512000
32                  262144        Standard_E32a_v4           32               1047552           819200
32                  393216        Standard_E48a_v4           48               1047552           1228800
32                  524288        Standard_E64a_v4           64               1047552           1638400
32                  688128        Standard_E96a_v4           96               1047552           2457600
4                   16384         Standard_E2as_v4           2                1047552           32768
8                   32768         Standard_E4-2as_v4         4                1047552           65536
8                   32768         Standard_E4as_v4           4                1047552           65536
16                  65536         Standard_E8-2as_v4         8                1047552           131072
16                  65536         Standard_E8-4as_v4         8                1047552           131072
16                  65536         Standard_E8as_v4           8                1047552           131072
32                  131072        Standard_E16-4as_v4        16               1047552           262144
32                  131072        Standard_E16-8as_v4        16               1047552           262144
32                  131072        Standard_E16as_v4          16               1047552           262144
32                  163840        Standard_E20as_v4          20               1047552           327680
32                  262144        Standard_E32-8as_v4        32               1047552           524288
32                  262144        Standard_E32-16as_v4       32               1047552           524288
32                  262144        Standard_E32as_v4          32               1047552           524288
32                  393216        Standard_E48as_v4          48               1047552           786432
32                  524288        Standard_E64-16as_v4       64               1047552           884736
32                  524288        Standard_E64-32as_v4       64               1047552           884736
32                  524288        Standard_E64as_v4          64               1047552           884736
32                  688128        Standard_E96-24as_v4       96               1047552           1376256
32                  688128        Standard_E96-48as_v4       96               1047552           1376256
32                  688128        Standard_E96as_v4          96               1047552           1376256
4                   8192          Standard_D2as_v5           2                1047552           0
8                   16384         Standard_D4as_v5           4                1047552           0
16                  32768         Standard_D8as_v5           8                1047552           0
32                  65536         Standard_D16as_v5          16               1047552           0
32                  131072        Standard_D32as_v5          32               1047552           0
32                  196608        Standard_D48as_v5          48               1047552           0
32                  262144        Standard_D64as_v5          64               1047552           0
32                  393216        Standard_D96as_v5          96               1047552           0
4                   16384         Standard_E2as_v5           2                1047552           0
8                   32768         Standard_E4-2as_v5         4                1047552           0
8                   32768         Standard_E4as_v5           4                1047552           0
16                  65536         Standard_E8-2as_v5         8                1047552           0
16                  65536         Standard_E8-4as_v5         8                1047552           0
16                  65536         Standard_E8as_v5           8                1047552           0
32                  131072        Standard_E16-4as_v5        16               1047552           0
32                  131072        Standard_E16-8as_v5        16               1047552           0
32                  131072        Standard_E16as_v5          16               1047552           0
32                  163840        Standard_E20as_v5          20               1047552           0
32                  262144        Standard_E32-8as_v5        32               1047552           0
32                  262144        Standard_E32-16as_v5       32               1047552           0
32                  262144        Standard_E32as_v5          32               1047552           0
32                  393216        Standard_E48as_v5          48               1047552           0
32                  524288        Standard_E64-16as_v5       64               1047552           0
32                  524288        Standard_E64-32as_v5       64               1047552           0
32                  524288        Standard_E64as_v5          64               1047552           0
32                  688128        Standard_E96-24as_v5       96               1047552           0
32                  688128        Standard_E96-48as_v5       96               1047552           0
32                  688128        Standard_E96as_v5          96               1047552           0
4                   8192          Standard_D2ads_v5          2                1047552           76800
8                   16384         Standard_D4ads_v5          4                1047552           153600
16                  32768         Standard_D8ads_v5          8                1047552           307200
32                  65536         Standard_D16ads_v5         16               1047552           614400
32                  131072        Standard_D32ads_v5         32               1047552           1228800
32                  196608        Standard_D48ads_v5         48               1047552           1843200
32                  262144        Standard_D64ads_v5         64               1047552           2457600
32                  393216        Standard_D96ads_v5         96               1047552           2457600
4                   16384         Standard_E2ads_v5          2                1047552           76800
8                   32768         Standard_E4-2ads_v5        4                1047552           153600
8                   32768         Standard_E4ads_v5          4                1047552           153600
16                  65536         Standard_E8-2ads_v5        8                1047552           307200
16                  65536         Standard_E8-4ads_v5        8                1047552           307200
16                  65536         Standard_E8ads_v5          8                1047552           307200
32                  131072        Standard_E16-4ads_v5       16               1047552           614400
32                  131072        Standard_E16-8ads_v5       16               1047552           614400
32                  131072        Standard_E16ads_v5         16               1047552           614400
32                  163840        Standard_E20ads_v5         20               1047552           768000
32                  262144        Standard_E32-8ads_v5       32               1047552           1228800
32                  262144        Standard_E32-16ads_v5      32               1047552           1228800
32                  262144        Standard_E32ads_v5         32               1047552           1228800
32                  393216        Standard_E48ads_v5         48               1047552           1843200
32                  524288        Standard_E64-16ads_v5      64               1047552           2457600
32                  524288        Standard_E64-32ads_v5      64               1047552           2457600
32                  524288        Standard_E64ads_v5         64               1047552           2457600
32                  688128        Standard_E96-24ads_v5      96               1047552           2457600
32                  688128        Standard_E96-48ads_v5      96               1047552           2457600
32                  688128        Standard_E96ads_v5         96               1047552           3686400
2                   512           Standard_B1ls              1                1047552           4096
2                   2048          Standard_B1ms              1                1047552           4096
2                   1024          Standard_B1s               1                1047552           4096
4                   8192          Standard_B2ms              2                1047552           16384
4                   4096          Standard_B2s               2                1047552           8192
8                   16384         Standard_B4ms              4                1047552           32768
16                  32768         Standard_B8ms              8                1047552           65536
16                  49152         Standard_B12ms             12               1047552           98304
32                  65536         Standard_B16ms             16               1047552           131072
32                  81920         Standard_B20ms             20               1047552           163840
4                   3584          Standard_D1_v2             1                1047552           51200
8                   7168          Standard_D2_v2             2                1047552           102400
16                  14336         Standard_D3_v2             4                1047552           204800
32                  28672         Standard_D4_v2             8                1047552           409600
64                  57344         Standard_D5_v2             16               1047552           819200
8                   14336         Standard_D11_v2            2                1047552           102400
16                  28672         Standard_D12_v2            4                1047552           204800
32                  57344         Standard_D13_v2            8                1047552           409600
64                  114688        Standard_D14_v2            16               1047552           819200
64                  143360        Standard_D15_v2            20               1047552           1024000
8                   7168          Standard_D2_v2_Promo       2                1047552           102400
16                  14336         Standard_D3_v2_Promo       4                1047552           204800
32                  28672         Standard_D4_v2_Promo       8                1047552           409600
64                  57344         Standard_D5_v2_Promo       16               1047552           819200
8                   14336         Standard_D11_v2_Promo      2                1047552           102400
16                  28672         Standard_D12_v2_Promo      4                1047552           204800
32                  57344         Standard_D13_v2_Promo      8                1047552           409600
64                  114688        Standard_D14_v2_Promo      16               1047552           819200
8                   7168          Standard_DS2_v2_Promo      2                1047552           14336
16                  14336         Standard_DS3_v2_Promo      4                1047552           28672
32                  28672         Standard_DS4_v2_Promo      8                1047552           57344
64                  57344         Standard_DS5_v2_Promo      16               1047552           114688
